image_id,relative_path,species,true_label,true_breed_name,predicted_label,predicted_breed_name,predicted_species,confidence,correct,in_top_3,top_3_predictions
COW_PUNGANUR_0016,cleaned/cattle/punganur/punganur_0016.jpg,cattle,cow_punganur,Punganur,cow_sahiwal,Sahiwal,cattle,0.1145,False,True,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1145}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0834}, {""rank"": 3, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0711}]"
COW_PURNEA_0002,cleaned/cattle/purnea/purnea_0002.jpg,cattle,cow_purnea,Purnea,cow_gir,Gir,cattle,0.1178,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1178}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1087}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.104}]"
COW_RATHI_0002,cleaned/cattle/rathi/rathi_0002.jpg,cattle,cow_rathi,Rathi,cow_sahiwal,Sahiwal,cattle,0.2932,False,False,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.2932}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.1409}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0817}]"
COW_RED_KANDHARI_0003,cleaned/cattle/red_kandhari/red_kandhari_0003.jpg,cattle,cow_red_kandhari,Red Kandhari,cow_gir,Gir,cattle,0.1968,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1968}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1418}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.1101}]"
COW_RED_SINDHI_0005,cleaned/cattle/red_sindhi/red_sindhi_0005.jpg,cattle,cow_red_sindhi,Red Sindhi,buffalo_nagpuri,Nagpuri,buffalo,0.1227,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_nagpuri"", ""breed_name"": ""Nagpuri"", ""species"": ""buffalo"", ""confidence"": 0.1227}, {""rank"": 2, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.09}, {""rank"": 3, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.0491}]"
COW_ROHILKHANDI_0002,cleaned/cattle/rohilkhandi/rohilkhandi_0002.jpg,cattle,cow_rohilkhandi,Rohilkhandi,cow_ongole,Ongole,cattle,0.1785,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1785}, {""rank"": 2, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0557}, {""rank"": 3, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.0541}]"
COW_SAHIWAL_0020,cleaned/cattle/sahiwal/sahiwal_0020.jpg,cattle,cow_sahiwal,Sahiwal,cow_gir,Gir,cattle,0.3737,False,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.3737}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.2704}, {""rank"": 3, ""breed_id"": ""cow_red_sindhi"", ""breed_name"": ""Red Sindhi"", ""species"": ""cattle"", ""confidence"": 0.0399}]"
COW_SAHIWAL_0021,cleaned/cattle/sahiwal/sahiwal_0021.jpg,cattle,cow_sahiwal,Sahiwal,cow_gir,Gir,cattle,0.2009,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.2009}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0879}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0829}]"
COW_SAHIWAL_0022,cleaned/cattle/sahiwal/sahiwal_0022.jpg,cattle,cow_sahiwal,Sahiwal,cow_sahiwal,Sahiwal,cattle,0.4123,True,True,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.4123}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.2274}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0822}]"
COW_SANCHORI_0002,cleaned/cattle/sanchori/sanchori_0002.jpg,cattle,cow_sanchori,Sanchori,cow_kankrej,Kankrej,cattle,0.1131,False,False,"[{""rank"": 1, ""breed_id"": ""cow_kankrej"", ""breed_name"": ""Kankrej"", ""species"": ""cattle"", ""confidence"": 0.1131}, {""rank"": 2, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1096}, {""rank"": 3, ""breed_id"": ""cow_tharparkar"", ""breed_name"": ""Tharparkar"", ""species"": ""cattle"", ""confidence"": 0.0869}]"
COW_SHWETA_KAPILA_0002,cleaned/cattle/shweta_kapila/shweta_kapila_0002.jpg,cattle,cow_shweta_kapila,Shweta Kapila,cow_ongole,Ongole,cattle,0.1889,False,False,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1889}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.1806}, {""rank"": 3, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.102}]"
COW_SIRI_0019,cleaned/cattle/siri/siri_0019.jpg,cattle,cow_siri,Siri,cow_ongole,Ongole,cattle,0.1097,False,True,"[{""rank"": 1, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.1097}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0978}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.055}]"
COW_SIRI_0020,cleaned/cattle/siri/siri_0020.jpg,cattle,cow_siri,Siri,buffalo_surti,Surti,buffalo,0.0779,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.0779}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0735}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0714}]"
COW_SIRI_0021,cleaned/cattle/siri/siri_0021.jpg,cattle,cow_siri,Siri,cow_gir,Gir,cattle,0.0821,False,True,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0821}, {""rank"": 2, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.0756}, {""rank"": 3, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.0728}]"
COW_THARPARKAR_0010,cleaned/cattle/tharparkar/tharparkar_0010.jpg,cattle,cow_tharparkar,Tharparkar,buffalo_surti,Surti,buffalo,0.087,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_surti"", ""breed_name"": ""Surti"", ""species"": ""buffalo"", ""confidence"": 0.087}, {""rank"": 2, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.0811}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.038}]"
COW_THARPARKAR_0012,cleaned/cattle/tharparkar/tharparkar_0012.jpg,cattle,cow_tharparkar,Tharparkar,buffalo_toda,Toda,buffalo,0.2039,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_toda"", ""breed_name"": ""Toda"", ""species"": ""buffalo"", ""confidence"": 0.2039}, {""rank"": 2, ""breed_id"": ""cow_siri"", ""breed_name"": ""Siri"", ""species"": ""cattle"", ""confidence"": 0.173}, {""rank"": 3, ""breed_id"": ""cow_nagori"", ""breed_name"": ""Nagori"", ""species"": ""cattle"", ""confidence"": 0.1387}]"
COW_THUTHO_0002,cleaned/cattle/thutho/thutho_0002.jpg,cattle,cow_thutho,Thutho,buffalo_manda,Manda,buffalo,0.1714,False,False,"[{""rank"": 1, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.1714}, {""rank"": 2, ""breed_id"": ""buffalo_murrah"", ""breed_name"": ""Murrah"", ""species"": ""buffalo"", ""confidence"": 0.0737}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0498}]"
COW_UMARDA_0002,cleaned/cattle/umarda/umarda_0002.jpg,cattle,cow_umarda,Umarda,cow_sahiwal,Sahiwal,cattle,0.1721,False,False,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.1721}, {""rank"": 2, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.074}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0669}]"
COW_UMBLACHERY_0002,cleaned/cattle/umblachery/umblachery_0002.jpg,cattle,cow_umblachery,Umblachery,cow_gir,Gir,cattle,0.0758,False,False,"[{""rank"": 1, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0758}, {""rank"": 2, ""breed_id"": ""buffalo_manda"", ""breed_name"": ""Manda"", ""species"": ""buffalo"", ""confidence"": 0.0686}, {""rank"": 3, ""breed_id"": ""cow_ongole"", ""breed_name"": ""Ongole"", ""species"": ""cattle"", ""confidence"": 0.0561}]"
COW_VECHUR_0017,cleaned/cattle/vechur/vechur_0017.jpg,cattle,cow_vechur,Vechur,cow_punganur,Punganur,cattle,0.3744,False,False,"[{""rank"": 1, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.3744}, {""rank"": 2, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.1048}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.0592}]"
COW_VECHUR_0018,cleaned/cattle/vechur/vechur_0018.jpg,cattle,cow_vechur,Vechur,cow_punganur,Punganur,cattle,0.6231,False,True,"[{""rank"": 1, ""breed_id"": ""cow_punganur"", ""breed_name"": ""Punganur"", ""species"": ""cattle"", ""confidence"": 0.6231}, {""rank"": 2, ""breed_id"": ""cow_kangayam"", ""breed_name"": ""Kangayam"", ""species"": ""cattle"", ""confidence"": 0.0557}, {""rank"": 3, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.0544}]"
COW_VECHUR_0019,cleaned/cattle/vechur/vechur_0019.jpg,cattle,cow_vechur,Vechur,cow_sahiwal,Sahiwal,cattle,0.2464,False,True,"[{""rank"": 1, ""breed_id"": ""cow_sahiwal"", ""breed_name"": ""Sahiwal"", ""species"": ""cattle"", ""confidence"": 0.2464}, {""rank"": 2, ""breed_id"": ""cow_vechur"", ""breed_name"": ""Vechur"", ""species"": ""cattle"", ""confidence"": 0.1623}, {""rank"": 3, ""breed_id"": ""cow_gir"", ""breed_name"": ""Gir"", ""species"": ""cattle"", ""confidence"": 0.1029}]"
